AllTrace,,,,,,
Swept SA,,,,,,
A.16.17,N9010A,,,,,
15895750000,-67.23324585,-68.06903076,-59.16421509,-1000,-1000,-1000
15918125000,-68.07478333,-68.8751297,-59.19965363,-1000,-1000,-1000
15940500000,-69.15653992,-70.20970917,-58.94683075,-1000,-1000,-1000
15962875000,-69.54679108,-70.70946503,-58.83732605,-1000,-1000,-1000
15985250000,-69.95393372,-71.17834473,-58.77558899,-1000,-1000,-1000
16007625000,-70.4071579,-72.02523041,-58.38192749,-1000,-1000,-1000
16030000000,-70.83950806,-72.41326904,-58.42623901,-1000,-1000,-1000
16052375000,-71.11804199,-73.03401947,-58.08402252,-1000,-1000,-1000
16074750000,-71.51690674,-73.76045227,-57.75645447,-1000,-1000,-1000
16097125000,-71.6471405,-73.83136749,-57.81577301,-1000,-1000,-1000
16119500000,-72.23116302,-74.49990845,-57.73125458,-1000,-1000,-1000
16141875000,-72.18603516,-74.46260834,-57.72342682,-1000,-1000,-1000
16164250000,-72.07510376,-74.43338776,-57.641716,-1000,-1000,-1000
16186625000,-72.20454407,-74.54311371,-57.66143036,-1000,-1000,-1000
16209000000,-72.12454224,-74.43733215,-57.68721008,-1000,-1000,-1000
16231375000,-72.35664368,-74.67192078,-57.6847229,-1000,-1000,-1000
16253750000,-72.1441803,-74.31885529,-57.82532501,-1000,-1000,-1000
16276125000,-72.1499176,-74.42310333,-57.72681427,-1000,-1000,-1000
16298500000,-72.39653015,-74.32868195,-58.06784821,-1000,-1000,-1000
16320875000,-72.21229553,-73.93204498,-58.28025055,-1000,-1000,-1000
16343250000,-72.19669342,-73.86121368,-58.33547974,-1000,-1000,-1000
16365625000,-71.54600525,-72.84390259,-58.70210266,-1000,-1000,-1000
16388000000,-71.17709351,-72.39845276,-58.77864075,-1000,-1000,-1000
16410375000,-70.51499176,-71.67778778,-58.83720398,-1000,-1000,-1000
16432750000,-70.10569,-71.3118515,-58.7938385,-1000,-1000,-1000
16455125000,-69.51965332,-70.46208954,-59.05756378,-1000,-1000,-1000
16477500000,-69.09604645,-69.95040131,-59.14564514,-1000,-1000,-1000
16499875000,-69.03105164,-69.80432892,-59.22672272,-1000,-1000,-1000
16522250000,-68.48244476,-69.15785217,-59.32459259,-1000,-1000,-1000
16544625000,-68.13021851,-68.77182007,-59.35839844,-1000,-1000,-1000
16567000000,-67.63056946,-68.21994781,-59.41062164,-1000,-1000,-1000
16589375000,-67.4942627,-67.98749542,-59.50676727,-1000,-1000,-1000
16611750000,-67.35935211,-67.91099548,-59.44835663,-1000,-1000,-1000
16634125000,-66.79718781,-67.2932663,-59.50392151,-1000,-1000,-1000
16656500000,-66.74765778,-67.2090683,-59.53858948,-1000,-1000,-1000
16678875000,-66.79639435,-67.27792358,-59.51847076,-1000,-1000,-1000
16701250000,-65.73871613,-66.1835022,-59.55521393,-1000,-1000,-1000
16723625000,-65.74019623,-66.14279175,-59.59740448,-1000,-1000,-1000
16746000000,-65.86404419,-66.395401,-59.46864319,-1000,-1000,-1000
16768375000,-65.64080811,-66.17099762,-59.46981049,-1000,-1000,-1000
16790750000,-65.7215271,-66.17057037,-59.55095673,-1000,-1000,-1000
16813125000,-65.2939682,-65.75809479,-59.53587341,-1000,-1000,-1000
16835500000,-65.78987885,-66.32564545,-59.4642334,-1000,-1000,-1000
16857875000,-66.17798615,-66.41831207,-59.75967407,-1000,-1000,-1000
16880250000,-66.12805176,-66.38380432,-59.74424744,-1000,-1000,-1000
16902625000,-65.95429993,-66.23122406,-59.72307587,-1000,-1000,-1000
16925000000,-65.67040253,-66.00785828,-59.66254425,-1000,-1000,-1000
16947375000,-65.13949585,-65.4605484,-59.67894745,-1000,-1000,-1000
16969750000,-65.13375092,-65.40115356,-59.73259735,-1000,-1000,-1000
16992125000,-65.22986603,-65.59519196,-59.63467407,-1000,-1000,-1000
17014500000,-65.56498718,-65.85105896,-59.71392822,-1000,-1000,-1000
17036875000,-65.21248627,-65.48950195,-59.72298431,-1000,-1000,-1000
17059250000,-65.05558777,-65.2913208,-59.76426697,-1000,-1000,-1000
17081625000,-65.60209656,-65.86526489,-59.73683167,-1000,-1000,-1000
17104000000,-65.94572449,-66.18286133,-59.76286316,-1000,-1000,-1000
17126375000,-65.3768158,-65.62621307,-59.75060272,-1000,-1000,-1000
17148750000,-65.35808563,-65.5903244,-59.76776123,-1000,-1000,-1000
17171125000,-65.71920013,-66.08183289,-59.63736725,-1000,-1000,-1000
17193500000,-65.74603271,-66.02507782,-59.7209549,-1000,-1000,-1000
17215875000,-65.93502808,-66.30111694,-59.63391113,-1000,-1000,-1000
17238250000,-66.02703094,-66.33717346,-59.68985748,-1000,-1000,-1000
17260625000,-66.95678711,-67.31616974,-59.64061737,-1000,-1000,-1000
17283000000,-67.19255829,-67.52768707,-59.66487122,-1000,-1000,-1000
17305375000,-67.19355774,-67.52631378,-59.66724396,-1000,-1000,-1000
17327750000,-67.42637634,-67.74140167,-59.68497467,-1000,-1000,-1000
17350125000,-67.10726166,-67.50444794,-59.60281372,-1000,-1000,-1000
17372500000,-67.23052979,-67.57374573,-59.65678406,-1000,-1000,-1000
17394875000,-67.87145996,-68.2425766,-59.62888336,-1000,-1000,-1000
17417250000,-67.86078644,-68.32452393,-59.53626251,-1000,-1000,-1000
17439625000,-67.89608765,-68.47142792,-59.42465973,-1000,-1000,-1000
17462000000,-68.31786346,-68.81877899,-59.49908447,-1000,-1000,-1000
17484375000,-69.2352066,-69.78273773,-59.45246887,-1000,-1000,-1000
17506750000,-69.20670319,-69.66845703,-59.53824615,-1000,-1000,-1000
17529125000,-69.34228516,-69.80487823,-59.53740692,-1000,-1000,-1000
17551500000,-69.08521271,-69.5294342,-59.5557785,-1000,-1000,-1000
17573875000,-69.08966064,-69.48493958,-59.60472107,-1000,-1000,-1000
17596250000,-68.84590912,-69.20874023,-59.63716888,-1000,-1000,-1000
17618625000,-68.90068817,-69.31044769,-59.59024048,-1000,-1000,-1000
17641000000,-68.78497314,-69.33950806,-59.44546509,-1000,-1000,-1000
17663375000,-68.61434937,-69.03535461,-59.57899475,-1000,-1000,-1000
17685750000,-68.7216568,-69.3132782,-59.4083786,-1000,-1000,-1000
17708125000,-69.48231506,-69.85181427,-59.63050079,-1000,-1000,-1000
17730500000,-69.12581635,-69.59854889,-59.52726746,-1000,-1000,-1000
17752875000,-69.18496704,-69.59784698,-59.58712006,-1000,-1000,-1000
17775250000,-68.92605591,-69.20754242,-59.71851349,-1000,-1000,-1000
17797625000,-68.50299835,-68.98374939,-59.51924896,-1000,-1000,-1000
17820000000,-68.47727203,-68.78945923,-59.68781281,-1000,-1000,-1000
