AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
13748750000,-46.8581581115723,-53.9913482666016,-52.8668098449707,-1000,-1000,-1000
13771125000,-46.6813049316406,-54.5641288757324,-52.1171760559082,-1000,-1000,-1000
13793500000,-46.210636138916,-53.1078796386719,-53.1027565002441,-1000,-1000,-1000
13815875000,-46.3313064575195,-54.1501502990723,-52.1811561584473,-1000,-1000,-1000
13838250000,-46.6043739318848,-53.2025299072266,-53.4018440246582,-1000,-1000,-1000
13860625000,-47.5180282592773,-54.7562141418457,-52.7618141174316,-1000,-1000,-1000
13883000000,-46.8575706481934,-53.367317199707,-53.4902534484863,-1000,-1000,-1000
13905375000,-48.4865798950195,-56.7221450805664,-51.7644348144531,-1000,-1000,-1000
13927750000,-49.9000625610352,-56.0822830200195,-53.8177795410156,-1000,-1000,-1000
13950125000,-49.3451156616211,-56.3700752258301,-52.975040435791,-1000,-1000,-1000
13972500000,-49.2284622192383,-56.4234313964844,-52.8050308227539,-1000,-1000,-1000
13994875000,-48.906852722168,-55.8970069885254,-53.0098457336426,-1000,-1000,-1000
14017250000,-48.4844512939453,-55.3943901062012,-53.0900611877441,-1000,-1000,-1000
14039625000,-48.2909812927246,-55.0449638366699,-53.2460174560547,-1000,-1000,-1000
14062000000,-48.6407089233398,-55.1208572387695,-53.5198516845703,-1000,-1000,-1000
14084375000,-48.6919555664063,-55.0732002258301,-53.6187553405762,-1000,-1000,-1000
14106750000,-48.8398513793945,-55.0786895751953,-53.7611618041992,-1000,-1000,-1000
14129125000,-48.9464950561523,-56.0683059692383,-52.8781890869141,-1000,-1000,-1000
14151500000,-49.5024147033691,-55.595947265625,-53.9064674377441,-1000,-1000,-1000
14173875000,-49.4912986755371,-56.5315475463867,-52.9597511291504,-1000,-1000,-1000
14196250000,-49.1229782104492,-55.311824798584,-53.8111534118652,-1000,-1000,-1000
14218625000,-48.9431915283203,-56.4677581787109,-52.4754333496094,-1000,-1000,-1000
14241000000,-48.4279861450195,-54.3671646118164,-54.0608215332031,-1000,-1000,-1000
14263375000,-47.8885536193848,-53.824348449707,-54.0642051696777,-1000,-1000,-1000
14285750000,-47.968864440918,-53.7630271911621,-54.2058372497559,-1000,-1000,-1000
14308125000,-48.4279098510742,-55.6262474060059,-52.8016624450684,-1000,-1000,-1000
14330500000,-49.7426223754883,-54.5322494506836,-55.2103729248047,-1000,-1000,-1000
14352875000,-51.3513526916504,-57.3619155883789,-53.9894371032715,-1000,-1000,-1000
14375250000,-52.2251586914063,-56.7429733276367,-55.4821853637695,-1000,-1000,-1000
14397625000,-53.4807968139648,-58.0239143371582,-55.4568824768066,-1000,-1000,-1000
14420000000,-53.6071739196777,-58.2345314025879,-55.3726425170898,-1000,-1000,-1000
14442375000,-53.5006561279297,-58.1955604553223,-55.3050956726074,-1000,-1000,-1000
14464750000,-53.0250434875488,-58.1232452392578,-54.901798248291,-1000,-1000,-1000
14487125000,-52.1662521362305,-57.6109390258789,-54.5553131103516,-1000,-1000,-1000
14509500000,-51.4190483093262,-57.1170806884766,-54.3019676208496,-1000,-1000,-1000
14531875000,-50.8145980834961,-56.3186225891113,-54.4959754943848,-1000,-1000,-1000
14554250000,-50.4324035644531,-55.9169692993164,-54.5154342651367,-1000,-1000,-1000
14576625000,-50.6620826721191,-55.8758697509766,-54.7862129211426,-1000,-1000,-1000
14599000000,-51.2931861877441,-56.0529174804688,-55.2402687072754,-1000,-1000,-1000
14621375000,-52.3756675720215,-58.5507583618164,-53.8249092102051,-1000,-1000,-1000
14643750000,-52.9170875549316,-57.8016319274902,-55.1154556274414,-1000,-1000,-1000
14666125000,-54.0972900390625,-58.3525352478027,-55.7447547912598,-1000,-1000,-1000
14688500000,-53.6843795776367,-58.5212135314941,-55.1631660461426,-1000,-1000,-1000
14710875000,-53.4732856750488,-58.5227165222168,-54.950569152832,-1000,-1000,-1000
14733250000,-53.1208114624023,-58.3765716552734,-54.7442398071289,-1000,-1000,-1000
14755625000,-52.7017402648926,-57.8830528259277,-54.8186874389648,-1000,-1000,-1000
14778000000,-52.5358428955078,-57.9019088745117,-54.6339340209961,-1000,-1000,-1000
14800375000,-53.0963706970215,-58.1739082336426,-54.9224624633789,-1000,-1000,-1000
14822750000,-53.4286117553711,-58.1633071899414,-55.2653045654297,-1000,-1000,-1000
14845125000,-54.3768157958984,-59.7897720336914,-54.587043762207,-1000,-1000,-1000
14867500000,-55.7886047363281,-59.222225189209,-56.5663795471191,-1000,-1000,-1000
14889875000,-56.8928565979004,-60.0480079650879,-56.8448486328125,-1000,-1000,-1000
14912250000,-57.9864921569824,-60.4519233703613,-57.5345687866211,-1000,-1000,-1000
14934625000,-58.748176574707,-60.9381637573242,-57.8100128173828,-1000,-1000,-1000
14957000000,-59.296085357666,-61.3785743713379,-57.9175109863281,-1000,-1000,-1000
14979375000,-58.9939460754395,-61.2445373535156,-57.7494087219238,-1000,-1000,-1000
15001750000,-58.7641448974609,-61.2019233703613,-57.5622215270996,-1000,-1000,-1000
15024125000,-58.7752647399902,-61.4593048095703,-57.3159599304199,-1000,-1000,-1000
15046500000,-57.6326599121094,-61.0406951904297,-56.5919647216797,-1000,-1000,-1000
15068875000,-56.7804832458496,-60.5537071228027,-56.2267761230469,-1000,-1000,-1000
15091250000,-55.9214477539063,-59.6816444396973,-56.239803314209,-1000,-1000,-1000
15113625000,-55.4667510986328,-60.3920783996582,-55.0746726989746,-1000,-1000,-1000
15136000000,-55.6678695678711,-59.4311752319336,-56.2366943359375,-1000,-1000,-1000
15158375000,-56.7663383483887,-59.9857559204102,-56.7805824279785,-1000,-1000,-1000
15180750000,-57.1090431213379,-60.1130332946777,-56.9960098266602,-1000,-1000,-1000
15203125000,-56.9364204406738,-60.4206733703613,-56.5157470703125,-1000,-1000,-1000
15225500000,-56.1089859008789,-59.9673728942871,-56.1416130065918,-1000,-1000,-1000
15247875000,-56.1922721862793,-59.9520683288574,-56.2402038574219,-1000,-1000,-1000
15270250000,-56.2594757080078,-59.9722328186035,-56.2872428894043,-1000,-1000,-1000
15292625000,-56.2843208312988,-60.7414512634277,-55.5428695678711,-1000,-1000,-1000
15315000000,-56.6414527893066,-60.0754241943359,-56.5660285949707,-1000,-1000,-1000
15337375000,-57.0390357971191,-61.0825004577637,-55.9565353393555,-1000,-1000,-1000
15359750000,-57.4540824890137,-60.4284934997559,-57.0255889892578,-1000,-1000,-1000
15382125000,-58.2998313903809,-61.1451568603516,-57.1546745300293,-1000,-1000,-1000
15404500000,-58.8769607543945,-61.3104934692383,-57.5664672851563,-1000,-1000,-1000
15426875000,-60.021183013916,-62.2669105529785,-57.7542724609375,-1000,-1000,-1000
15449250000,-60.6067695617676,-62.3342628479004,-58.2725067138672,-1000,-1000,-1000
15471625000,-60.9255714416504,-62.5622787475586,-58.3632926940918,-1000,-1000,-1000
15494000000,-61.1155815124512,-62.478816986084,-58.6367645263672,-1000,-1000,-1000
15516375000,-61.1222190856934,-63.1299629211426,-57.9922561645508,-1000,-1000,-1000
15538750000,-61.2067565917969,-62.5077018737793,-58.6990547180176,-1000,-1000,-1000
15561125000,-61.1767349243164,-63.3606567382813,-57.8160781860352,-1000,-1000,-1000
15583500000,-61.5044708251953,-62.6769943237305,-58.8274765014648,-1000,-1000,-1000
15605875000,-61.6691551208496,-63.4543609619141,-58.2147941589355,-1000,-1000,-1000
15628250000,-61.7697448730469,-63.5198707580566,-58.2498741149902,-1000,-1000,-1000
15650625000,-62.6188926696777,-64.5082321166992,-58.1106605529785,-1000,-1000,-1000
15673000000,-62.6624603271484,-64.5150451660156,-58.1474151611328,-1000,-1000,-1000
15695375000,-62.869026184082,-64.7588195800781,-58.1102066040039,-1000,-1000,-1000
15717750000,-62.7919883728027,-65.0394439697266,-57.7525444030762,-1000,-1000,-1000
15740125000,-62.480583190918,-64.9161605834961,-57.5644226074219,-1000,-1000,-1000
15762500000,-62.4350433349609,-65.0866775512695,-57.3483657836914,-1000,-1000,-1000
15784875000,-62.7655143737793,-65.5958557128906,-57.1696586608887,-1000,-1000,-1000
15807250000,-64.1266098022461,-66.6137847900391,-57.512825012207,-1000,-1000,-1000
15829625000,-65.6412353515625,-68.1336517333984,-57.5075836181641,-1000,-1000,-1000
15852000000,-66.7649078369141,-69.1919326782227,-57.5729751586914,-1000,-1000,-1000
15874375000,-67.8769226074219,-70.5626373291016,-57.3142852783203,-1000,-1000,-1000
15896750000,-68.7763366699219,-71.8120040893555,-56.9643325805664,-1000,-1000,-1000
15919125000,-69.3289642333984,-72.6654281616211,-56.6635360717773,-1000,-1000,-1000
15941500000,-69.7451324462891,-73.5464553833008,-56.1986770629883,-1000,-1000,-1000
15963875000,-69.7645721435547,-73.8068237304688,-55.9577484130859,-1000,-1000,-1000
15986250000,-69.7667465209961,-74.0955657958984,-55.6711807250977,-1000,-1000,-1000
16008625000,-69.6992034912109,-74.2868576049805,-55.4123458862305,-1000,-1000,-1000
16031000000,-69.8149948120117,-74.3807525634766,-55.4342422485352,-1000,-1000,-1000
16053375000,-69.8208160400391,-74.6569976806641,-55.163818359375,-1000,-1000,-1000
16075750000,-69.9490509033203,-74.7290496826172,-55.2200012207031,-1000,-1000,-1000
16098125000,-70.2506790161133,-75.0120162963867,-55.2386627197266,-1000,-1000,-1000
16120500000,-70.5895309448242,-75.2782745361328,-55.3112564086914,-1000,-1000,-1000
16142875000,-70.6087188720703,-75.2607727050781,-55.3479461669922,-1000,-1000,-1000
16165250000,-70.6306381225586,-75.1571044921875,-55.4735336303711,-1000,-1000,-1000
16187625000,-70.6504974365234,-75.0224380493164,-55.628059387207,-1000,-1000,-1000
16210000000,-70.4779891967773,-74.8307418823242,-55.6472473144531,-1000,-1000,-1000
16232375000,-70.4915084838867,-74.6389465332031,-55.8525619506836,-1000,-1000,-1000
16254750000,-70.3715438842773,-74.4183044433594,-55.953239440918,-1000,-1000,-1000
16277125000,-70.5010452270508,-74.401008605957,-56.1000366210938,-1000,-1000,-1000
16299500000,-70.3612365722656,-73.8821258544922,-56.4791107177734,-1000,-1000,-1000
16321875000,-70.4151458740234,-73.7252731323242,-56.6898727416992,-1000,-1000,-1000
16344250000,-70.4425354003906,-73.4886093139648,-56.9539260864258,-1000,-1000,-1000
16366625000,-69.8396606445313,-72.6057815551758,-57.2338790893555,-1000,-1000,-1000
16389000000,-69.6206588745117,-72.0993118286133,-57.5213470458984,-1000,-1000,-1000
16411375000,-68.9534072875977,-71.0879058837891,-57.8655014038086,-1000,-1000,-1000
16433750000,-68.3794326782227,-70.5017471313477,-57.877685546875,-1000,-1000,-1000
16456125000,-67.9140319824219,-69.6557006835938,-58.2583312988281,-1000,-1000,-1000
16478500000,-67.6687240600586,-69.3332290649414,-58.3354949951172,-1000,-1000,-1000
16500875000,-67.5478515625,-70.0371170043945,-57.5107345581055,-1000,-1000,-1000
16523250000,-67.3472747802734,-68.6503982543945,-58.6968765258789,-1000,-1000,-1000
16545625000,-67.2528762817383,-68.6503982543945,-58.6024780273438,-1000,-1000,-1000
16568000000,-67.0674057006836,-68.294189453125,-58.7732162475586,-1000,-1000,-1000
16590375000,-66.6363372802734,-67.8448181152344,-58.7915191650391,-1000,-1000,-1000
16612750000,-66.4325637817383,-67.6032638549805,-58.8292999267578,-1000,-1000,-1000
16635125000,-66.375602722168,-67.3172378540039,-59.0583648681641,-1000,-1000,-1000
16657500000,-66.2423629760742,-67.3647537231445,-58.8776092529297,-1000,-1000,-1000
16679875000,-65.9429321289063,-67.1770095825195,-58.7659225463867,-1000,-1000,-1000
16702250000,-65.6800155639648,-66.6746673583984,-59.0053482055664,-1000,-1000,-1000
16724625000,-65.664176940918,-66.7947006225586,-58.8694763183594,-1000,-1000,-1000
16747000000,-65.6514663696289,-66.5513229370117,-59.1001434326172,-1000,-1000,-1000
16769375000,-65.7532501220703,-66.6775894165039,-59.0756607055664,-1000,-1000,-1000
16791750000,-65.7934417724609,-66.8753280639648,-58.9181137084961,-1000,-1000,-1000
16814125000,-65.5618057250977,-66.4528274536133,-59.1089782714844,-1000,-1000,-1000
16836500000,-65.7351150512695,-66.710205078125,-59.0249099731445,-1000,-1000,-1000
16858875000,-66.0354614257813,-66.9323959350586,-59.1030654907227,-1000,-1000,-1000
16881250000,-66.1014862060547,-67.2411804199219,-58.8603057861328,-1000,-1000,-1000
16903625000,-66.2356567382813,-67.0890731811523,-59.1465835571289,-1000,-1000,-1000
16926000000,-65.6880874633789,-66.5882339477539,-59.099853515625,-1000,-1000,-1000
16948375000,-65.5944137573242,-66.6017913818359,-58.9926223754883,-1000,-1000,-1000
16970750000,-65.4948806762695,-66.3001861572266,-59.194694519043,-1000,-1000,-1000
16993125000,-65.4932174682617,-66.280876159668,-59.2123413085938,-1000,-1000,-1000
17015500000,-65.3456268310547,-66.1128234863281,-59.2328033447266,-1000,-1000,-1000
17037875000,-65.3249740600586,-66.0841522216797,-59.2408218383789,-1000,-1000,-1000
17060250000,-65.2104187011719,-66.1171264648438,-59.0932922363281,-1000,-1000,-1000
17082625000,-65.5452575683594,-66.3067016601563,-59.2385559082031,-1000,-1000,-1000
17105000000,-65.6801910400391,-66.5660934448242,-59.1140975952148,-1000,-1000,-1000
17127375000,-65.9041442871094,-66.724853515625,-59.1792907714844,-1000,-1000,-1000
17149750000,-65.8284454345703,-66.6807708740234,-59.1476745605469,-1000,-1000,-1000
17172125000,-65.7024383544922,-66.588134765625,-59.1143035888672,-1000,-1000,-1000
17194500000,-65.8547210693359,-66.762825012207,-59.0918960571289,-1000,-1000,-1000
17216875000,-65.8023529052734,-66.6830902099609,-59.1192626953125,-1000,-1000,-1000
17239250000,-65.9249572753906,-66.8294296264648,-59.0955276489258,-1000,-1000,-1000
17261625000,-66.3926162719727,-67.4602584838867,-58.9323577880859,-1000,-1000,-1000
17284000000,-67.1223831176758,-67.6909637451172,-59.4314193725586,-1000,-1000,-1000
17306375000,-67.0632553100586,-68.9014129638672,-58.1618423461914,-1000,-1000,-1000
17328750000,-67.4442291259766,-68.3034133911133,-59.1408157348633,-1000,-1000,-1000
17351125000,-67.3332290649414,-68.5321731567383,-58.8010559082031,-1000,-1000,-1000
17373500000,-67.2354125976563,-68.5799331665039,-58.6554794311523,-1000,-1000,-1000
17395875000,-67.8236846923828,-68.3036575317383,-59.5200271606445,-1000,-1000,-1000
17418250000,-67.0542984008789,-68.2458801269531,-58.8084182739258,-1000,-1000,-1000
17440625000,-67.1387176513672,-68.2680053710938,-58.8707122802734,-1000,-1000,-1000
17463000000,-67.2969741821289,-68.3821868896484,-58.9147872924805,-1000,-1000,-1000
17485375000,-67.8969268798828,-69.0370635986328,-58.85986328125,-1000,-1000,-1000
17507750000,-68.1054306030273,-69.0557250976563,-59.0497055053711,-1000,-1000,-1000
17530125000,-68.5766220092773,-69.6846313476563,-58.8919906616211,-1000,-1000,-1000
17552500000,-68.2488708496094,-69.1768493652344,-59.072021484375,-1000,-1000,-1000
17574875000,-68.1403274536133,-69.0925750732422,-59.0477523803711,-1000,-1000,-1000
17597250000,-67.5246353149414,-68.5171585083008,-59.0074768066406,-1000,-1000,-1000
17619625000,-67.3223190307617,-68.2309188842773,-59.0914001464844,-1000,-1000,-1000
17642000000,-67.15234375,-68.2296829223633,-58.9226608276367,-1000,-1000,-1000
17664375000,-67.7660903930664,-68.3290481567383,-59.4370422363281,-1000,-1000,-1000
17686750000,-67.4944686889648,-68.6167449951172,-58.8777236938477,-1000,-1000,-1000
17709125000,-67.5925598144531,-68.6400985717773,-58.9524612426758,-1000,-1000,-1000
17731500000,-67.9024810791016,-69.0064926147461,-58.8959884643555,-1000,-1000,-1000
17753875000,-68.0160598754883,-68.7202529907227,-59.2958068847656,-1000,-1000,-1000
17776250000,-67.4339370727539,-68.6616287231445,-58.7723083496094,-1000,-1000,-1000
17798625000,-67.0198593139648,-67.9583969116211,-59.0614624023438,-1000,-1000,-1000
17821000000,-66.7937850952148,-67.6162185668945,-59.1775665283203,-1000,-1000,-1000
17843375000,-66.423957824707,-67.3049011230469,-59.1190567016602,-1000,-1000,-1000
17865750000,-66.3878479003906,-67.2989501953125,-59.0888977050781,-1000,-1000,-1000
17888125000,-66.223991394043,-67.0527191162109,-59.171272277832,-1000,-1000,-1000
17910500000,-66.0598983764648,-66.7930679321289,-59.2668304443359,-1000,-1000,-1000
17932875000,-65.7987213134766,-66.6520156860352,-59.1467056274414,-1000,-1000,-1000
17955250000,-65.8068237304688,-66.5562057495117,-59.250617980957,-1000,-1000,-1000
17977625000,-66.2294998168945,-66.945442199707,-59.2840576171875,-1000,-1000,-1000
18000000000,-66.0134201049805,-66.8046722412109,-59.2087478637695,-1000,-1000,-1000
