AllTrace
Swept SA
A.16.09,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,3
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
13748750000,-49.8086585998535,-53.7838592529297,-56.0247993469238,-1000,-1000,-1000
13771125000,-49.869686126709,-53.7766761779785,-56.0930099487305,-1000,-1000,-1000
13793500000,-49.9327087402344,-53.9285049438477,-56.0042037963867,-1000,-1000,-1000
13815875000,-50.330810546875,-54.1453247070313,-56.1854858398438,-1000,-1000,-1000
13838250000,-50.3827018737793,-53.9372024536133,-56.445499420166,-1000,-1000,-1000
13860625000,-49.763111114502,-54.6182098388672,-55.1449012756348,-1000,-1000,-1000
13883000000,-49.3702621459961,-53.130786895752,-56.2394752502441,-1000,-1000,-1000
13905375000,-48.5344314575195,-52.7529678344727,-55.7814636230469,-1000,-1000,-1000
13927750000,-47.6928787231445,-51.9113349914551,-55.7815437316895,-1000,-1000,-1000
13950125000,-47.0202026367188,-51.214485168457,-55.8057174682617,-1000,-1000,-1000
13972500000,-47.0341987609863,-51.0690002441406,-55.9651985168457,-1000,-1000,-1000
13994875000,-46.3364562988281,-50.3529624938965,-55.9834938049316,-1000,-1000,-1000
14017250000,-46.1925849914551,-50.287410736084,-55.9051742553711,-1000,-1000,-1000
14039625000,-47.2747268676758,-50.8177642822266,-56.4569625854492,-1000,-1000,-1000
14062000000,-46.9482536315918,-51.4950103759766,-55.4532432556152,-1000,-1000,-1000
14084375000,-48.300106048584,-52.3535079956055,-55.9465980529785,-1000,-1000,-1000
14106750000,-48.5670318603516,-52.7549285888672,-55.8121032714844,-1000,-1000,-1000
14129125000,-49.054615020752,-53.0550994873047,-55.9995155334473,-1000,-1000,-1000
14151500000,-49.5445251464844,-53.4730949401855,-56.0714302062988,-1000,-1000,-1000
14173875000,-49.4070777893066,-53.3540840148926,-56.0529937744141,-1000,-1000,-1000
14196250000,-49.5245895385742,-53.4431610107422,-56.081428527832,-1000,-1000,-1000
14218625000,-49.8851432800293,-53.7832450866699,-56.1018981933594,-1000,-1000,-1000
14241000000,-49.9325981140137,-53.7692527770996,-56.1633453369141,-1000,-1000,-1000
14263375000,-50.0922393798828,-53.7051887512207,-56.3870506286621,-1000,-1000,-1000
14285750000,-50.1818237304688,-53.9338989257813,-56.2479248046875,-1000,-1000,-1000
14308125000,-50.4841270446777,-54.1694984436035,-56.3146286010742,-1000,-1000,-1000
14330500000,-50.0108070373535,-53.6158142089844,-56.3949928283691,-1000,-1000,-1000
14352875000,-49.279712677002,-52.8858985900879,-56.3938140869141,-1000,-1000,-1000
14375250000,-48.2352447509766,-51.9416732788086,-56.293571472168,-1000,-1000,-1000
14397625000,-46.7345275878906,-50.397891998291,-56.3366355895996,-1000,-1000,-1000
14420000000,-45.3374366760254,-49.0731201171875,-56.2643165588379,-1000,-1000,-1000
14442375000,-45.0703811645508,-48.7782821655273,-56.2920989990234,-1000,-1000,-1000
14464750000,-45.2811660766602,-48.8212089538574,-56.4599571228027,-1000,-1000,-1000
14487125000,-47.083740234375,-50.5666046142578,-56.5171356201172,-1000,-1000,-1000
14509500000,-48.8049812316895,-52.2059745788574,-56.599006652832,-1000,-1000,-1000
14531875000,-49.5502243041992,-53.0896797180176,-56.4605445861816,-1000,-1000,-1000
14554250000,-49.973876953125,-53.4408645629883,-56.5330123901367,-1000,-1000,-1000
14576625000,-49.9525718688965,-53.4092712402344,-56.5433006286621,-1000,-1000,-1000
14599000000,-50.0804748535156,-53.5512733459473,-56.5292015075684,-1000,-1000,-1000
14621375000,-50.067699432373,-53.4951438903809,-56.5725555419922,-1000,-1000,-1000
14643750000,-50.0760955810547,-53.6030616760254,-56.4730339050293,-1000,-1000,-1000
14666125000,-50.2670440673828,-53.7712364196777,-56.4958076477051,-1000,-1000,-1000
14688500000,-50.4875411987305,-53.8988265991211,-56.5887145996094,-1000,-1000,-1000
14710875000,-50.9626693725586,-54.182674407959,-56.7799949645996,-1000,-1000,-1000
14733250000,-51.3480682373047,-54.5440521240234,-56.8040161132813,-1000,-1000,-1000
14755625000,-51.6687812805176,-54.7792816162109,-56.8894996643066,-1000,-1000,-1000
14778000000,-52.4267997741699,-55.4157791137695,-57.0110206604004,-1000,-1000,-1000
14800375000,-52.5637435913086,-55.510498046875,-57.0532455444336,-1000,-1000,-1000
14822750000,-52.4538536071777,-55.552806854248,-56.9010467529297,-1000,-1000,-1000
14845125000,-51.8938522338867,-54.9642639160156,-56.9295883178711,-1000,-1000,-1000
14867500000,-51.3094482421875,-54.5481605529785,-56.761287689209,-1000,-1000,-1000
14889875000,-50.891716003418,-54.1564598083496,-56.7352561950684,-1000,-1000,-1000
14912250000,-50.9246368408203,-54.1683044433594,-56.7563323974609,-1000,-1000,-1000
14934625000,-51.5734519958496,-54.7865943908691,-56.7868576049805,-1000,-1000,-1000
14957000000,-53.0075759887695,-56.0497131347656,-56.9578628540039,-1000,-1000,-1000
14979375000,-53.1720504760742,-56.1851768493652,-56.986873626709,-1000,-1000,-1000
15001750000,-54.1753082275391,-57.0672836303711,-57.108024597168,-1000,-1000,-1000
15024125000,-54.4442558288574,-57.2846717834473,-57.1595840454102,-1000,-1000,-1000
15046500000,-55.0306930541992,-57.6557769775391,-57.3749160766602,-1000,-1000,-1000
15068875000,-55.7372741699219,-58.2952423095703,-57.4420318603516,-1000,-1000,-1000
15091250000,-56.2241516113281,-58.7247009277344,-57.4994506835938,-1000,-1000,-1000
15113625000,-56.2913970947266,-58.6810760498047,-57.6103210449219,-1000,-1000,-1000
15136000000,-55.8857841491699,-58.3782386779785,-57.5075454711914,-1000,-1000,-1000
15158375000,-55.761589050293,-58.2972831726074,-57.4643058776855,-1000,-1000,-1000
15180750000,-55.8059921264648,-58.5743141174316,-57.2316780090332,-1000,-1000,-1000
15203125000,-55.7683486938477,-58.5419387817383,-57.2264099121094,-1000,-1000,-1000
15225500000,-55.7302017211914,-58.5109786987305,-57.2192230224609,-1000,-1000,-1000
15247875000,-55.8457221984863,-58.6009979248047,-57.2447242736816,-1000,-1000,-1000
15270250000,-55.5076484680176,-58.3174781799316,-57.1901702880859,-1000,-1000,-1000
15292625000,-55.5633926391602,-58.3516654968262,-57.211727142334,-1000,-1000,-1000
15315000000,-55.3510513305664,-58.3156204223633,-57.0354309082031,-1000,-1000,-1000
15337375000,-55.4262542724609,-58.2542915344238,-57.1719627380371,-1000,-1000,-1000
15359750000,-55.214111328125,-58.1714973449707,-57.0426139831543,-1000,-1000,-1000
15382125000,-54.9664535522461,-58.0449447631836,-56.9215087890625,-1000,-1000,-1000
15404500000,-55.1771621704102,-58.2087745666504,-56.9683876037598,-1000,-1000,-1000
15426875000,-55.3207664489746,-58.2885208129883,-57.0322456359863,-1000,-1000,-1000
15449250000,-55.8839225769043,-58.7935371398926,-57.0903854370117,-1000,-1000,-1000
15471625000,-57.4999237060547,-60.0802841186523,-57.4196395874023,-1000,-1000,-1000
15494000000,-58.2059059143066,-60.4202690124512,-57.7856369018555,-1000,-1000,-1000
15516375000,-58.799633026123,-60.8288764953613,-57.9707565307617,-1000,-1000,-1000
15538750000,-59.7357597351074,-61.4739685058594,-58.261791229248,-1000,-1000,-1000
15561125000,-59.9385681152344,-61.6035308837891,-58.3350372314453,-1000,-1000,-1000
15583500000,-60.5712623596191,-62.1469650268555,-58.4242973327637,-1000,-1000,-1000
15605875000,-60.6825065612793,-62.170825958252,-58.5116806030273,-1000,-1000,-1000
15628250000,-61.1412086486816,-62.7690925598145,-58.3721160888672,-1000,-1000,-1000
15650625000,-61.5806846618652,-63.0881118774414,-58.4925727844238,-1000,-1000,-1000
15673000000,-61.6960525512695,-63.3507995605469,-58.3452529907227,-1000,-1000,-1000
15695375000,-62.3579559326172,-63.9148826599121,-58.4430732727051,-1000,-1000,-1000
15717750000,-62.4615821838379,-63.9865303039551,-58.4750518798828,-1000,-1000,-1000
15740125000,-62.4774703979492,-64.1816940307617,-58.2957763671875,-1000,-1000,-1000
15762500000,-62.3035621643066,-64.0577163696289,-58.2458457946777,-1000,-1000,-1000
15784875000,-62.4427833557129,-64.173469543457,-58.2693138122559,-1000,-1000,-1000
15807250000,-62.5972061157227,-64.7064743041992,-57.8907318115234,-1000,-1000,-1000
15829625000,-62.4841194152832,-64.8028411865234,-57.6812782287598,-1000,-1000,-1000
15852000000,-62.7459335327148,-65.0874404907227,-57.6584930419922,-1000,-1000,-1000
15874375000,-62.9812927246094,-65.5742874145508,-57.4070053100586,-1000,-1000,-1000
15896750000,-63.4856872558594,-66.075553894043,-57.4101333618164,-1000,-1000,-1000
15919125000,-64.952751159668,-67.6315994262695,-57.3211517333984,-1000,-1000,-1000
15941500000,-66.1106567382813,-68.7761306762695,-57.3345260620117,-1000,-1000,-1000
15963875000,-66.9569778442383,-69.4895706176758,-57.4674072265625,-1000,-1000,-1000
15986250000,-67.4024887084961,-70.202278137207,-57.2002105712891,-1000,-1000,-1000
16008625000,-67.3997802734375,-70.2642364501953,-57.1355438232422,-1000,-1000,-1000
16031000000,-67.5077667236328,-70.5018539428711,-57.0059127807617,-1000,-1000,-1000
16053375000,-67.6122665405273,-70.6636734008789,-56.9485931396484,-1000,-1000,-1000
16075750000,-67.6065673828125,-70.7674407958984,-56.8391265869141,-1000,-1000,-1000
16098125000,-67.9964294433594,-71.2182464599609,-56.7781829833984,-1000,-1000,-1000
16120500000,-68.2409286499023,-71.5889892578125,-56.6519393920898,-1000,-1000,-1000
16142875000,-68.4298553466797,-71.9147796630859,-56.5150756835938,-1000,-1000,-1000
16165250000,-68.7357177734375,-72.3245697021484,-56.4111480712891,-1000,-1000,-1000
16187625000,-68.8163528442383,-72.4606323242188,-56.3557205200195,-1000,-1000,-1000
16210000000,-68.8767547607422,-72.3989944458008,-56.4777603149414,-1000,-1000,-1000
16232375000,-68.7293548583984,-72.2548828125,-56.4744720458984,-1000,-1000,-1000
16254750000,-68.7350311279297,-72.2949142456055,-56.4401168823242,-1000,-1000,-1000
16277125000,-68.7473831176758,-72.1641006469727,-56.5832824707031,-1000,-1000,-1000
16299500000,-68.6026077270508,-71.8915939331055,-56.7110137939453,-1000,-1000,-1000
16321875000,-68.6081924438477,-71.7941436767578,-56.8140487670898,-1000,-1000,-1000
16344250000,-68.4701766967773,-71.4121322631836,-57.0580444335938,-1000,-1000,-1000
16366625000,-68.1294631958008,-71.1041946411133,-57.0252685546875,-1000,-1000,-1000
16389000000,-67.9323654174805,-70.897590637207,-57.0347747802734,-1000,-1000,-1000
16411375000,-67.7236557006836,-70.571044921875,-57.1526107788086,-1000,-1000,-1000
16433750000,-67.5497436523438,-70.3797378540039,-57.1700057983398,-1000,-1000,-1000
16456125000,-67.3738632202148,-70.1546173095703,-57.2192459106445,-1000,-1000,-1000
16478500000,-67.3236465454102,-70.05322265625,-57.2704238891602,-1000,-1000,-1000
16500875000,-67.3202362060547,-69.8114395141602,-57.5087966918945,-1000,-1000,-1000
16523250000,-67.0292663574219,-69.2578735351563,-57.7713928222656,-1000,-1000,-1000
16545625000,-66.7314682006836,-68.9473342895508,-57.7841339111328,-1000,-1000,-1000
16568000000,-66.4942474365234,-68.3786239624023,-58.1156234741211,-1000,-1000,-1000
16590375000,-66.3046646118164,-68.2097625732422,-58.0949020385742,-1000,-1000,-1000
16612750000,-65.9953765869141,-67.8688583374023,-58.1265182495117,-1000,-1000,-1000
16635125000,-65.9861907958984,-67.8204727172852,-58.1657180786133,-1000,-1000,-1000
16657500000,-66.2456207275391,-68.1254043579102,-58.1202163696289,-1000,-1000,-1000
16679875000,-66.1991882324219,-68.1101455688477,-58.0890426635742,-1000,-1000,-1000
16702250000,-66.583984375,-68.3779678344727,-58.2060165405273,-1000,-1000,-1000
16724625000,-66.7223663330078,-68.5221939086914,-58.2001724243164,-1000,-1000,-1000
16747000000,-66.2225723266602,-67.9400863647461,-58.2824859619141,-1000,-1000,-1000
16769375000,-66.1159362792969,-67.8577423095703,-58.2581939697266,-1000,-1000,-1000
16791750000,-66.0537948608398,-67.6033096313477,-58.4504852294922,-1000,-1000,-1000
16814125000,-65.7103729248047,-67.329231262207,-58.3811416625977,-1000,-1000,-1000
16836500000,-65.4384841918945,-67.0477294921875,-58.390754699707,-1000,-1000,-1000
16858875000,-65.3698196411133,-66.8817520141602,-58.4880676269531,-1000,-1000,-1000
16881250000,-65.4624938964844,-67.0019378662109,-58.4605560302734,-1000,-1000,-1000
16903625000,-65.2287521362305,-66.6787033081055,-58.550048828125,-1000,-1000,-1000
16926000000,-64.8760833740234,-66.3972244262695,-58.4788589477539,-1000,-1000,-1000
16948375000,-64.8926239013672,-66.4323196411133,-58.4603042602539,-1000,-1000,-1000
16970750000,-64.8422546386719,-66.4716491699219,-58.37060546875,-1000,-1000,-1000
16993125000,-64.8198852539063,-66.4608840942383,-58.359001159668,-1000,-1000,-1000
17015500000,-64.9718399047852,-66.5067443847656,-58.4650955200195,-1000,-1000,-1000
17037875000,-65.0301208496094,-66.5846862792969,-58.4454345703125,-1000,-1000,-1000
17060250000,-64.8823776245117,-66.5190811157227,-58.3632965087891,-1000,-1000,-1000
17082625000,-64.6760787963867,-66.2536468505859,-58.4224319458008,-1000,-1000,-1000
17105000000,-64.9601364135742,-66.4245452880859,-58.5355911254883,-1000,-1000,-1000
17127375000,-65.2249526977539,-66.7665405273438,-58.4584121704102,-1000,-1000,-1000
17149750000,-65.127555847168,-66.6737594604492,-58.4537963867188,-1000,-1000,-1000
17172125000,-65.154899597168,-66.7170486450195,-58.4378509521484,-1000,-1000,-1000
17194500000,-65.3202438354492,-66.8415603637695,-58.4786834716797,-1000,-1000,-1000
17216875000,-65.1976547241211,-66.7871170043945,-58.4105377197266,-1000,-1000,-1000
17239250000,-65.2622528076172,-66.9024200439453,-58.3598327636719,-1000,-1000,-1000
17261625000,-65.6521453857422,-67.2976684570313,-58.3544769287109,-1000,-1000,-1000
17284000000,-66.0956268310547,-67.722282409668,-58.3733444213867,-1000,-1000,-1000
17306375000,-66.1087875366211,-67.679084777832,-58.4297027587891,-1000,-1000,-1000
17328750000,-65.9930877685547,-67.5403900146484,-58.4526977539063,-1000,-1000,-1000
17351125000,-65.8076782226563,-67.395378112793,-58.4123001098633,-1000,-1000,-1000
17373500000,-65.8713073730469,-67.4202499389648,-58.451057434082,-1000,-1000,-1000
17395875000,-65.8086700439453,-67.5056381225586,-58.3030319213867,-1000,-1000,-1000
17418250000,-65.634033203125,-67.3145370483398,-58.3194961547852,-1000,-1000,-1000
17440625000,-66.0380935668945,-67.7112503051758,-58.3268432617188,-1000,-1000,-1000
17463000000,-66.2678146362305,-68.0660552978516,-58.2017593383789,-1000,-1000,-1000
17485375000,-66.9670028686523,-68.6769027709961,-58.2901000976563,-1000,-1000,-1000
17507750000,-66.993896484375,-68.9008941650391,-58.0930023193359,-1000,-1000,-1000
17530125000,-67.1045455932617,-68.7691802978516,-58.3353652954102,-1000,-1000,-1000
17552500000,-67.0111923217773,-68.6070404052734,-58.4041519165039,-1000,-1000,-1000
17574875000,-66.7642440795898,-68.350227355957,-58.4140167236328,-1000,-1000,-1000
17597250000,-66.7593841552734,-68.3899078369141,-58.3694763183594,-1000,-1000,-1000
17619625000,-66.3565521240234,-67.8173065185547,-58.5392456054688,-1000,-1000,-1000
17642000000,-65.851188659668,-67.3526611328125,-58.4985275268555,-1000,-1000,-1000
17664375000,-65.9468536376953,-67.3558883666992,-58.5909652709961,-1000,-1000,-1000
17686750000,-65.4863204956055,-66.8925552368164,-58.5937652587891,-1000,-1000,-1000
17709125000,-65.419563293457,-66.9445571899414,-58.4750061035156,-1000,-1000,-1000
17731500000,-65.4714508056641,-67.1077117919922,-58.3637390136719,-1000,-1000,-1000
17753875000,-65.9933776855469,-67.5336608886719,-58.459716796875,-1000,-1000,-1000
17776250000,-65.8608856201172,-67.4011764526367,-58.4597091674805,-1000,-1000,-1000
17798625000,-65.4962921142578,-66.9876098632813,-58.5086822509766,-1000,-1000,-1000
17821000000,-65.1431884765625,-66.7134780883789,-58.4297103881836,-1000,-1000,-1000
17843375000,-64.8649826049805,-66.2985076904297,-58.5664749145508,-1000,-1000,-1000
17865750000,-64.3594818115234,-65.7022094726563,-58.6572723388672,-1000,-1000,-1000
17888125000,-64.223876953125,-65.6275787353516,-58.5962982177734,-1000,-1000,-1000
17910500000,-64.0685729980469,-65.5539093017578,-58.5146636962891,-1000,-1000,-1000
17932875000,-63.9944305419922,-65.4878540039063,-58.5065765380859,-1000,-1000,-1000
17955250000,-64.1426315307617,-65.5710144042969,-58.5716171264648,-1000,-1000,-1000
17977625000,-64.6410598754883,-66.0293426513672,-58.6117172241211,-1000,-1000,-1000
18000000000,-65.0145492553711,-66.3150100708008,-58.6995391845703,-1000,-1000,-1000
