AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,3
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
13771125000,-47.8612785339355,-53.2713470458984,-54.5899314880371,-1000,-1000,-1000
13793500000,-47.9676704406738,-53.363094329834,-54.6045761108398,-1000,-1000,-1000
13815875000,-47.9830322265625,-53.5078620910645,-54.475170135498,-1000,-1000,-1000
13838250000,-47.062744140625,-52.9026107788086,-54.1601333618164,-1000,-1000,-1000
13860625000,-47.0210609436035,-52.68359375,-54.3374671936035,-1000,-1000,-1000
13883000000,-47.0046463012695,-52.643497467041,-54.3611488342285,-1000,-1000,-1000
13905375000,-46.8410034179688,-52.5113677978516,-54.3296356201172,-1000,-1000,-1000
13927750000,-46.9501724243164,-52.7256546020508,-54.2245178222656,-1000,-1000,-1000
13950125000,-46.8198776245117,-52.7491226196289,-54.0707550048828,-1000,-1000,-1000
13972500000,-47.3421058654785,-53.0603942871094,-54.2817115783691,-1000,-1000,-1000
13994875000,-48.0034637451172,-53.8105316162109,-54.1929321289063,-1000,-1000,-1000
14017250000,-48.1598205566406,-53.9501724243164,-54.2096481323242,-1000,-1000,-1000
14039625000,-48.3950271606445,-54.1071739196777,-54.2878532409668,-1000,-1000,-1000
14062000000,-47.4600677490234,-53.1748161315918,-54.2852516174316,-1000,-1000,-1000
14084375000,-46.9344673156738,-52.7204093933105,-54.2140579223633,-1000,-1000,-1000
14106750000,-46.6392669677734,-52.4101715087891,-54.2290954589844,-1000,-1000,-1000
14129125000,-46.6728286743164,-52.3325271606445,-54.3403015136719,-1000,-1000,-1000
14151500000,-46.525505065918,-52.2138175964355,-54.3116874694824,-1000,-1000,-1000
14173875000,-46.5684471130371,-52.3104286193848,-54.2580184936523,-1000,-1000,-1000
14196250000,-47.1292152404785,-52.6490516662598,-54.4801635742188,-1000,-1000,-1000
14218625000,-47.9243431091309,-53.3585166931152,-54.5658264160156,-1000,-1000,-1000
14241000000,-48.475471496582,-53.9383392333984,-54.5371322631836,-1000,-1000,-1000
14263375000,-48.8538932800293,-54.2587242126465,-54.5951690673828,-1000,-1000,-1000
14285750000,-49.3977203369141,-54.7227821350098,-54.6749382019043,-1000,-1000,-1000
14308125000,-48.7351341247559,-54.0849266052246,-54.6502075195313,-1000,-1000,-1000
14330500000,-48.5267715454102,-53.8933563232422,-54.633415222168,-1000,-1000,-1000
14352875000,-48.4781837463379,-53.8409881591797,-54.6371955871582,-1000,-1000,-1000
14375250000,-48.4662857055664,-53.8936386108398,-54.5726470947266,-1000,-1000,-1000
14397625000,-48.8988075256348,-54.3551254272461,-54.5436820983887,-1000,-1000,-1000
14420000000,-49.0194473266602,-54.4178771972656,-54.6015701293945,-1000,-1000,-1000
14442375000,-49.2624320983887,-54.5800437927246,-54.6823883056641,-1000,-1000,-1000
14464750000,-49.3842811584473,-54.5893096923828,-54.7949714660645,-1000,-1000,-1000
14487125000,-49.090389251709,-54.0681533813477,-55.0222358703613,-1000,-1000,-1000
14509500000,-48.1800727844238,-53.4257583618164,-54.7543144226074,-1000,-1000,-1000
14531875000,-47.4130859375,-52.5952186584473,-54.8178672790527,-1000,-1000,-1000
14554250000,-47.2066841125488,-52.3432846069336,-54.8633995056152,-1000,-1000,-1000
14576625000,-47.4056282043457,-52.3612594604492,-55.0443687438965,-1000,-1000,-1000
14599000000,-48.0618209838867,-53.2618598937988,-54.7999610900879,-1000,-1000,-1000
14621375000,-48.6895751953125,-53.7367515563965,-54.952823638916,-1000,-1000,-1000
14643750000,-49.289192199707,-54.2972602844238,-54.9919319152832,-1000,-1000,-1000
14666125000,-49.6359939575195,-54.6977424621582,-54.9382514953613,-1000,-1000,-1000
14688500000,-50.2980461120605,-55.2404365539551,-55.0576095581055,-1000,-1000,-1000
14710875000,-50.5391616821289,-55.4074630737305,-55.1316986083984,-1000,-1000,-1000
14733250000,-50.865291595459,-55.8157844543457,-55.0495071411133,-1000,-1000,-1000
14755625000,-51.1989059448242,-56.0905075073242,-55.1083984375,-1000,-1000,-1000
14778000000,-50.8652000427246,-55.7193603515625,-55.1458396911621,-1000,-1000,-1000
14800375000,-50.8980674743652,-55.7580032348633,-55.140064239502,-1000,-1000,-1000
14822750000,-50.8576507568359,-55.813907623291,-55.0437431335449,-1000,-1000,-1000
14845125000,-51.1259574890137,-56.0538063049316,-55.072151184082,-1000,-1000,-1000
14867500000,-51.0886764526367,-56.1108055114746,-54.9778709411621,-1000,-1000,-1000
14889875000,-51.098388671875,-56.1298179626465,-54.9685707092285,-1000,-1000,-1000
14912250000,-51.231803894043,-56.1599082946777,-55.0718955993652,-1000,-1000,-1000
14934625000,-50.5001640319824,-55.2722969055176,-55.2278671264648,-1000,-1000,-1000
14957000000,-50.3775901794434,-54.9873924255371,-55.3901977539063,-1000,-1000,-1000
14979375000,-50.3790473937988,-54.8292427062988,-55.5498046875,-1000,-1000,-1000
15001750000,-50.1817970275879,-54.4410934448242,-55.7407035827637,-1000,-1000,-1000
15024125000,-50.1685371398926,-54.3190650939941,-55.8494720458984,-1000,-1000,-1000
15046500000,-51.097354888916,-54.9237937927246,-56.1735610961914,-1000,-1000,-1000
15068875000,-51.5293350219727,-55.2183952331543,-56.3109397888184,-1000,-1000,-1000
15091250000,-52.5316734313965,-56.1935348510742,-56.3381385803223,-1000,-1000,-1000
15113625000,-53.0877456665039,-56.4490585327148,-56.6386871337891,-1000,-1000,-1000
15136000000,-53.186939239502,-56.5063781738281,-56.6805610656738,-1000,-1000,-1000
15158375000,-54.2208404541016,-57.3653984069824,-56.8554420471191,-1000,-1000,-1000
15180750000,-53.936954498291,-57.0844802856445,-56.8524742126465,-1000,-1000,-1000
15203125000,-54.2051200866699,-57.4209861755371,-56.7841339111328,-1000,-1000,-1000
15225500000,-54.1394309997559,-57.3788909912109,-56.7605400085449,-1000,-1000,-1000
15247875000,-53.9636840820313,-57.3883743286133,-56.575309753418,-1000,-1000,-1000
15270250000,-53.7474670410156,-57.347110748291,-56.4003562927246,-1000,-1000,-1000
15292625000,-53.5121269226074,-57.2707138061523,-56.2414131164551,-1000,-1000,-1000
15315000000,-53.8863067626953,-57.9073791503906,-55.9789276123047,-1000,-1000,-1000
15337375000,-53.2162017822266,-57.4222526550293,-55.7939491271973,-1000,-1000,-1000
15359750000,-52.9546546936035,-57.3052215576172,-55.6494331359863,-1000,-1000,-1000
15382125000,-53.1106147766113,-57.4364624023438,-55.6741523742676,-1000,-1000,-1000
15404500000,-52.5529441833496,-56.6613807678223,-55.8915634155273,-1000,-1000,-1000
15426875000,-52.1845588684082,-56.3311920166016,-55.8533668518066,-1000,-1000,-1000
15449250000,-52.136890411377,-56.2391204833984,-55.8977699279785,-1000,-1000,-1000
15471625000,-52.3459777832031,-56.1923370361328,-56.1536407470703,-1000,-1000,-1000
15494000000,-53.912914276123,-57.3194122314453,-56.5935020446777,-1000,-1000,-1000
15516375000,-54.6820487976074,-57.7850494384766,-56.8969993591309,-1000,-1000,-1000
15538750000,-55.8932723999023,-58.454761505127,-57.4385108947754,-1000,-1000,-1000
15561125000,-56.903507232666,-59.1162910461426,-57.7872161865234,-1000,-1000,-1000
15583500000,-56.9620132446289,-59.1132469177246,-57.8487663269043,-1000,-1000,-1000
15605875000,-57.719783782959,-59.7308883666992,-57.9888954162598,-1000,-1000,-1000
15628250000,-57.9147529602051,-59.6628456115723,-58.2519073486328,-1000,-1000,-1000
15650625000,-58.5426635742188,-60.1843795776367,-58.358283996582,-1000,-1000,-1000
15673000000,-58.9962158203125,-60.7357215881348,-58.2604942321777,-1000,-1000,-1000
15695375000,-59.5676536560059,-61.223388671875,-58.3442649841309,-1000,-1000,-1000
15717750000,-59.5718383789063,-61.4184837341309,-58.1533546447754,-1000,-1000,-1000
15740125000,-59.4247360229492,-61.3090057373047,-58.1157302856445,-1000,-1000,-1000
15762500000,-59.7405128479004,-61.8185424804688,-57.9219703674316,-1000,-1000,-1000
15784875000,-60.6054916381836,-62.7012519836426,-57.904239654541,-1000,-1000,-1000
15807250000,-60.5606956481934,-62.6896438598633,-57.8710517883301,-1000,-1000,-1000
15829625000,-61.2699851989746,-63.5569686889648,-57.7130165100098,-1000,-1000,-1000
15852000000,-61.7066078186035,-64.286865234375,-57.4197425842285,-1000,-1000,-1000
15874375000,-62.2468605041504,-64.9417877197266,-57.3050727844238,-1000,-1000,-1000
15896750000,-63.0516891479492,-66.1030883789063,-56.948600769043,-1000,-1000,-1000
15919125000,-63.4002876281738,-66.9370651245117,-56.4632225036621,-1000,-1000,-1000
15941500000,-64.2214126586914,-68.3228607177734,-55.898551940918,-1000,-1000,-1000
15963875000,-64.5248870849609,-68.8840789794922,-55.6408081054688,-1000,-1000,-1000
15986250000,-65.252685546875,-69.4225311279297,-55.8301544189453,-1000,-1000,-1000
16008625000,-66.296501159668,-70.9039001464844,-55.3926010131836,-1000,-1000,-1000
16031000000,-66.6029357910156,-71.993537902832,-54.6093978881836,-1000,-1000,-1000
16053375000,-67.4899139404297,-72.068733215332,-55.4211807250977,-1000,-1000,-1000
16075750000,-66.9690246582031,-72.8977279663086,-54.0712966918945,-1000,-1000,-1000
16098125000,-67.6520538330078,-72.9023513793945,-54.7497024536133,-1000,-1000,-1000
16120500000,-67.1133270263672,-73.5795516967773,-53.5337753295898,-1000,-1000,-1000
16142875000,-68.5386810302734,-73.8822174072266,-54.6564636230469,-1000,-1000,-1000
16165250000,-67.5991668701172,-74.2217788696289,-53.3773880004883,-1000,-1000,-1000
16187625000,-67.7736587524414,-74.489631652832,-53.2840270996094,-1000,-1000,-1000
16210000000,-67.8599319458008,-74.2449417114258,-53.614990234375,-1000,-1000,-1000
16232375000,-68.9094924926758,-74.3040313720703,-54.6054611206055,-1000,-1000,-1000
16254750000,-68.2279663085938,-74.3273239135742,-53.9006423950195,-1000,-1000,-1000
16277125000,-68.4548797607422,-74.2070846557617,-54.2477951049805,-1000,-1000,-1000
16299500000,-68.3040084838867,-73.8618011474609,-54.4422073364258,-1000,-1000,-1000
16321875000,-68.9376525878906,-73.5600280761719,-55.3776245117188,-1000,-1000,-1000
16344250000,-68.1755447387695,-73.6261825561523,-54.5493621826172,-1000,-1000,-1000
16366625000,-67.8301696777344,-72.4298400878906,-55.4003295898438,-1000,-1000,-1000
16389000000,-67.5972900390625,-72.1436386108398,-55.4536514282227,-1000,-1000,-1000
16411375000,-67.2809066772461,-71.292350769043,-55.9885559082031,-1000,-1000,-1000
16433750000,-66.1313858032227,-70.0518188476563,-56.0795669555664,-1000,-1000,-1000
16456125000,-66.7728424072266,-69.306640625,-57.4662017822266,-1000,-1000,-1000
16478500000,-64.9286041259766,-68.8684387207031,-56.0601654052734,-1000,-1000,-1000
16500875000,-65.7200927734375,-68.4360656738281,-57.2840270996094,-1000,-1000,-1000
16523250000,-64.4952239990234,-67.6518249511719,-56.8433990478516,-1000,-1000,-1000
16545625000,-64.5212554931641,-67.5366592407227,-56.9845962524414,-1000,-1000,-1000
16568000000,-64.2309646606445,-67.5731201171875,-56.657844543457,-1000,-1000,-1000
16590375000,-65.1010208129883,-66.8132476806641,-58.2877731323242,-1000,-1000,-1000
16612750000,-64.0934524536133,-66.8662872314453,-57.227165222168,-1000,-1000,-1000
16635125000,-64.9471206665039,-66.2671127319336,-58.6800079345703,-1000,-1000,-1000
16657500000,-63.469409942627,-65.5721130371094,-57.8972969055176,-1000,-1000,-1000
16679875000,-63.4956741333008,-65.4781265258789,-58.0175476074219,-1000,-1000,-1000
16702250000,-63.5274658203125,-65.2350158691406,-58.2924499511719,-1000,-1000,-1000
16724625000,-64.2760009765625,-65.22021484375,-59.0557861328125,-1000,-1000,-1000
16747000000,-63.336727142334,-65.1475067138672,-58.1892204284668,-1000,-1000,-1000
16769375000,-64.2407989501953,-64.9291763305664,-59.3116226196289,-1000,-1000,-1000
16791750000,-63.3936653137207,-65.4505081176758,-57.9431571960449,-1000,-1000,-1000
16814125000,-63.4281463623047,-64.9241256713867,-58.504020690918,-1000,-1000,-1000
16836500000,-63.2878189086914,-64.6658325195313,-58.6219863891602,-1000,-1000,-1000
16858875000,-63.4498748779297,-64.8768005371094,-58.5730743408203,-1000,-1000,-1000
16881250000,-63.5636405944824,-64.9112548828125,-58.6523857116699,-1000,-1000,-1000
16903625000,-63.2365760803223,-64.7231369018555,-58.5134391784668,-1000,-1000,-1000
16926000000,-63.2212333679199,-64.5536499023438,-58.6675834655762,-1000,-1000,-1000
16948375000,-63.313232421875,-64.7460250854492,-58.5672073364258,-1000,-1000,-1000
16970750000,-63.0815010070801,-64.6790771484375,-58.4024238586426,-1000,-1000,-1000
16993125000,-63.1194114685059,-64.552116394043,-58.5672950744629,-1000,-1000,-1000
17015500000,-63.0078430175781,-64.5295715332031,-58.478271484375,-1000,-1000,-1000
17037875000,-62.8952407836914,-64.4019317626953,-58.4933090209961,-1000,-1000,-1000
17060250000,-62.5971412658691,-63.91748046875,-58.6796607971191,-1000,-1000,-1000
17082625000,-63.4262886047363,-63.9154319763184,-59.510856628418,-1000,-1000,-1000
17105000000,-62.9019889831543,-64.9145660400391,-57.9874229431152,-1000,-1000,-1000
17127375000,-63.5365409851074,-64.7642440795898,-58.7722969055176,-1000,-1000,-1000
17149750000,-63.4371490478516,-64.7983474731445,-58.638801574707,-1000,-1000,-1000
17172125000,-63.3450622558594,-64.7803726196289,-58.5646896362305,-1000,-1000,-1000
17194500000,-63.6416168212891,-65.0625228881836,-58.5790939331055,-1000,-1000,-1000
17216875000,-63.8304977416992,-65.3522491455078,-58.4782485961914,-1000,-1000,-1000
17239250000,-63.8234481811523,-65.305549621582,-58.5178985595703,-1000,-1000,-1000
17261625000,-64.2234802246094,-65.6205520629883,-58.6029281616211,-1000,-1000,-1000
17284000000,-64.4213638305664,-65.8691635131836,-58.5522003173828,-1000,-1000,-1000
17306375000,-64.2769165039063,-65.8550491333008,-58.4218673706055,-1000,-1000,-1000
17328750000,-64.5868072509766,-66.2033843994141,-58.3834228515625,-1000,-1000,-1000
17351125000,-64.8879089355469,-66.6777191162109,-58.2101898193359,-1000,-1000,-1000
17373500000,-65.1923065185547,-67.0022735595703,-58.1900329589844,-1000,-1000,-1000
17395875000,-65.268424987793,-67.1593399047852,-58.1090850830078,-1000,-1000,-1000
17418250000,-64.9156265258789,-67.1411590576172,-57.7744674682617,-1000,-1000,-1000
17440625000,-65.0879058837891,-67.2535934448242,-57.8343124389648,-1000,-1000,-1000
17463000000,-65.2305679321289,-67.3658142089844,-57.8647537231445,-1000,-1000,-1000
17485375000,-66.9304504394531,-68.4237899780273,-58.5066604614258,-1000,-1000,-1000
17507750000,-66.6648025512695,-68.1284408569336,-58.5363616943359,-1000,-1000,-1000
17530125000,-66.5457382202148,-68.1156234741211,-58.4301147460938,-1000,-1000,-1000
17552500000,-66.856071472168,-68.3316802978516,-58.5243911743164,-1000,-1000,-1000
17574875000,-66.733528137207,-68.2072601318359,-58.5262680053711,-1000,-1000,-1000
17597250000,-66.9756240844727,-68.528938293457,-58.4466857910156,-1000,-1000,-1000
17619625000,-66.2093505859375,-67.5671081542969,-58.6422424316406,-1000,-1000,-1000
17642000000,-66.0481033325195,-67.4907760620117,-58.5573272705078,-1000,-1000,-1000
17664375000,-66.2178649902344,-67.7538833618164,-58.463981628418,-1000,-1000,-1000
17686750000,-66.3560028076172,-67.7625350952148,-58.5934677124023,-1000,-1000,-1000
17709125000,-66.621711730957,-68.0558471679688,-58.5658645629883,-1000,-1000,-1000
17731500000,-66.372428894043,-67.8257446289063,-58.5466842651367,-1000,-1000,-1000
17753875000,-66.5572662353516,-68.1432113647461,-58.4140548706055,-1000,-1000,-1000
17776250000,-66.085693359375,-67.4212036132813,-58.6644897460938,-1000,-1000,-1000
17798625000,-65.9783554077148,-67.2980422973633,-58.6803131103516,-1000,-1000,-1000
17821000000,-65.5928573608398,-66.8747253417969,-58.718132019043,-1000,-1000,-1000
17843375000,-65.0383987426758,-66.1435852050781,-58.8948135375977,-1000,-1000,-1000
17865750000,-65.1100387573242,-66.2131729125977,-58.8968658447266,-1000,-1000,-1000
17888125000,-64.640380859375,-65.6389236450195,-59.0014572143555,-1000,-1000,-1000
17910500000,-64.4368057250977,-65.3155517578125,-59.1212539672852,-1000,-1000,-1000
17932875000,-64.4705505371094,-65.5683212280273,-58.902229309082,-1000,-1000,-1000
17955250000,-64.4505920410156,-65.4497756958008,-59.0008163452148,-1000,-1000,-1000
17977625000,-64.6980361938477,-65.6377487182617,-59.0602874755859,-1000,-1000,-1000
18000000000,-64.7970581054688,-65.6240463256836,-59.1730117797852,-1000,-1000,-1000
