AllTrace
Swept SA
A.14.62,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,3
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
13771125000,-46.3345184326172,-53.3248863220215,-45.0096321105957,-1000,-1000,-1000
13793500000,-46.0367393493652,-53.1373481750488,-44.8993911743164,-1000,-1000,-1000
13815875000,-46.8035125732422,-53.2346649169922,-45.56884765625,-1000,-1000,-1000
13838250000,-46.2776718139648,-53.4227142333984,-44.8549575805664,-1000,-1000,-1000
13860625000,-46.5552558898926,-53.4387321472168,-45.1165237426758,-1000,-1000,-1000
13883000000,-46.6907730102539,-53.5613288879395,-45.1294441223145,-1000,-1000,-1000
13905375000,-46.5900955200195,-53.5968971252441,-44.9931983947754,-1000,-1000,-1000
13927750000,-45.8995552062988,-53.2147636413574,-44.6847915649414,-1000,-1000,-1000
13950125000,-46.6548385620117,-53.0580177307129,-45.5968208312988,-1000,-1000,-1000
13972500000,-44.7737159729004,-52.6060791015625,-44.1676368713379,-1000,-1000,-1000
13994875000,-44.4280662536621,-51.8126258850098,-44.6154403686523,-1000,-1000,-1000
14017250000,-44.0534286499023,-51.3925819396973,-44.6608467102051,-1000,-1000,-1000
14039625000,-43.9609527587891,-51.2425079345703,-44.7184448242188,-1000,-1000,-1000
14062000000,-43.9609527587891,-51.4476852416992,-44.5132675170898,-1000,-1000,-1000
14084375000,-45.4446296691895,-52.0642852783203,-45.3803443908691,-1000,-1000,-1000
14106750000,-44.9835586547852,-52.2553558349609,-44.7282028198242,-1000,-1000,-1000
14129125000,-45.4338531494141,-52.6097183227539,-44.8241348266602,-1000,-1000,-1000
14151500000,-46.4374237060547,-53.7368469238281,-44.7005767822266,-1000,-1000,-1000
14173875000,-46.7636947631836,-53.9017372131348,-44.8619575500488,-1000,-1000,-1000
14196250000,-47.6352882385254,-54.5815124511719,-45.0537757873535,-1000,-1000,-1000
14218625000,-48.3877487182617,-54.8557472229004,-45.5320014953613,-1000,-1000,-1000
14241000000,-48.8016395568848,-55.7266731262207,-45.0749664306641,-1000,-1000,-1000
14263375000,-50.1968231201172,-55.9830551147461,-46.2137680053711,-1000,-1000,-1000
14285750000,-49.7488899230957,-56.1103515625,-45.6385383605957,-1000,-1000,-1000
14308125000,-49.9003677368164,-56.2098121643066,-45.6905555725098,-1000,-1000,-1000
14330500000,-49.2587852478027,-55.5865173339844,-45.6722679138184,-1000,-1000,-1000
14352875000,-48.7866744995117,-55.0220336914063,-45.7646408081055,-1000,-1000,-1000
14375250000,-47.8530006408691,-53.9680824279785,-45.8849182128906,-1000,-1000,-1000
14397625000,-46.6258544921875,-52.770336151123,-45.8555183410645,-1000,-1000,-1000
14420000000,-42.9345588684082,-50.3542938232422,-44.580265045166,-1000,-1000,-1000
14442375000,-43.9053230285645,-48.519359588623,-47.3859634399414,-1000,-1000,-1000
14464750000,-41.8111991882324,-48.0722694396973,-45.7389297485352,-1000,-1000,-1000
14487125000,-43.9240837097168,-48.4259757995605,-47.4981079101563,-1000,-1000,-1000
14509500000,-43.1550064086914,-50.240478515625,-44.9145278930664,-1000,-1000,-1000
14531875000,-46.7514038085938,-51.4574737548828,-47.2939300537109,-1000,-1000,-1000
14554250000,-45.7881011962891,-52.5657005310059,-45.2224006652832,-1000,-1000,-1000
14576625000,-47.915958404541,-53.3579025268555,-46.5580558776855,-1000,-1000,-1000
14599000000,-47.3225326538086,-53.8205223083496,-45.502010345459,-1000,-1000,-1000
14621375000,-48.3487815856934,-54.4599266052246,-45.8888549804688,-1000,-1000,-1000
14643750000,-48.7218017578125,-55.0943832397461,-45.6274185180664,-1000,-1000,-1000
14666125000,-49.4836158752441,-55.2600860595703,-46.2235298156738,-1000,-1000,-1000
14688500000,-48.0289840698242,-54.9416770935059,-45.0873069763184,-1000,-1000,-1000
14710875000,-48.4408187866211,-54.2059097290039,-46.2349090576172,-1000,-1000,-1000
14733250000,-45.9002532958984,-52.8583679199219,-45.0418853759766,-1000,-1000,-1000
14755625000,-45.9002532958984,-52.6406517028809,-45.2596015930176,-1000,-1000,-1000
14778000000,-46.4408149719238,-52.7178153991699,-45.7229995727539,-1000,-1000,-1000
14800375000,-47.3492469787598,-53.3914604187012,-45.9577865600586,-1000,-1000,-1000
14822750000,-48.1355018615723,-54.5008125305176,-45.6346893310547,-1000,-1000,-1000
14845125000,-49.0410842895508,-55.0661163330078,-45.974967956543,-1000,-1000,-1000
14867500000,-49.2337760925293,-55.2938499450684,-45.9399261474609,-1000,-1000,-1000
14889875000,-49.3528480529785,-55.4074745178223,-45.9453735351563,-1000,-1000,-1000
14912250000,-48.8747367858887,-54.9953536987305,-45.8793830871582,-1000,-1000,-1000
14934625000,-48.7379989624023,-54.8377571105957,-45.9002418518066,-1000,-1000,-1000
14957000000,-47.9166564941406,-54.4018974304199,-45.5147590637207,-1000,-1000,-1000
14979375000,-48.8517417907715,-53.9142723083496,-46.9374694824219,-1000,-1000,-1000
15001750000,-47.9598045349121,-53.9441947937012,-46.0156097412109,-1000,-1000,-1000
15024125000,-49.6292533874512,-54.2873573303223,-47.3418960571289,-1000,-1000,-1000
15046500000,-48.8263969421387,-54.4401969909668,-46.3861999511719,-1000,-1000,-1000
15068875000,-50.5439224243164,-55.609790802002,-46.9341316223145,-1000,-1000,-1000
15091250000,-51.1270408630371,-55.7510299682617,-47.3760108947754,-1000,-1000,-1000
15113625000,-51.8618583679199,-56.1346092224121,-47.7272491455078,-1000,-1000,-1000
15136000000,-52.2528800964355,-56.550895690918,-47.7019844055176,-1000,-1000,-1000
15158375000,-52.5108222961426,-56.5882034301758,-47.9226188659668,-1000,-1000,-1000
15180750000,-52.7606430053711,-56.8684616088867,-47.8921813964844,-1000,-1000,-1000
15203125000,-52.7214851379395,-57.0275840759277,-47.6939010620117,-1000,-1000,-1000
15225500000,-52.3868789672852,-56.9612579345703,-47.4256210327148,-1000,-1000,-1000
15247875000,-52.6925888061523,-57.4429244995117,-47.2496643066406,-1000,-1000,-1000
15270250000,-51.8872871398926,-57.241771697998,-46.6455154418945,-1000,-1000,-1000
15292625000,-52.8282127380371,-57.2998924255371,-47.5283203125,-1000,-1000,-1000
15315000000,-50.8456764221191,-57.1520156860352,-45.693660736084,-1000,-1000,-1000
15337375000,-50.8456764221191,-56.6189270019531,-46.226749420166,-1000,-1000,-1000
15359750000,-51.1379165649414,-56.8961524963379,-46.2417640686035,-1000,-1000,-1000
15382125000,-50.8923683166504,-56.7213096618652,-46.1710586547852,-1000,-1000,-1000
15404500000,-50.9008293151855,-56.8303451538086,-46.070484161377,-1000,-1000,-1000
15426875000,-51.3779907226563,-57.2598304748535,-46.1181602478027,-1000,-1000,-1000
15449250000,-51.3779907226563,-57.5211868286133,-45.856803894043,-1000,-1000,-1000
15471625000,-52.4822540283203,-57.5681037902832,-46.9141502380371,-1000,-1000,-1000
15494000000,-52.0082893371582,-57.3708000183105,-46.6374893188477,-1000,-1000,-1000
15516375000,-54.1581687927246,-57.4656677246094,-48.6925010681152,-1000,-1000,-1000
15538750000,-52.5323028564453,-57.901554107666,-46.6307487487793,-1000,-1000,-1000
15561125000,-55.9743881225586,-58.2726211547852,-49.7017669677734,-1000,-1000,-1000
15583500000,-54.1477355957031,-58.8663940429688,-47.2813415527344,-1000,-1000,-1000
15605875000,-56.8649749755859,-59.2095146179199,-49.655460357666,-1000,-1000,-1000
15628250000,-55.8871269226074,-59.6474456787109,-48.2396812438965,-1000,-1000,-1000
15650625000,-57.2396545410156,-60.2224388122559,-49.0172157287598,-1000,-1000,-1000
15673000000,-57.9465599060059,-60.7114486694336,-49.2351112365723,-1000,-1000,-1000
15695375000,-58.7324981689453,-61.5554275512695,-49.1770706176758,-1000,-1000,-1000
15717750000,-59.2687492370605,-61.9715118408203,-49.2972373962402,-1000,-1000,-1000
15740125000,-59.2886085510254,-62.0442962646484,-49.244312286377,-1000,-1000,-1000
15762500000,-59.5834999084473,-62.7110404968262,-48.8724594116211,-1000,-1000,-1000
15784875000,-60.1736907958984,-62.4693832397461,-49.7043075561523,-1000,-1000,-1000
15807250000,-59.0744171142578,-62.387825012207,-48.6865921020508,-1000,-1000,-1000
15829625000,-60.0019187927246,-62.9229545593262,-49.0789642333984,-1000,-1000,-1000
15852000000,-58.9201965332031,-63.2251358032227,-47.6950607299805,-1000,-1000,-1000
15874375000,-60.3659744262695,-64.0703964233398,-48.2955780029297,-1000,-1000,-1000
15896750000,-59.4877433776855,-64.7775115966797,-46.7102317810059,-1000,-1000,-1000
15919125000,-62.0946846008301,-66.8332366943359,-47.2614479064941,-1000,-1000,-1000
15941500000,-62.9561004638672,-68.228401184082,-46.7276992797852,-1000,-1000,-1000
15963875000,-64.3565216064453,-69.1294097900391,-47.2271118164063,-1000,-1000,-1000
15986250000,-63.7649917602539,-69.4904098510742,-46.2745819091797,-1000,-1000,-1000
16008625000,-64.3855972290039,-70.0891189575195,-46.2964782714844,-1000,-1000,-1000
16031000000,-64.7763214111328,-70.5431442260742,-46.2331771850586,-1000,-1000,-1000
16053375000,-65.0871353149414,-71.024169921875,-46.0629653930664,-1000,-1000,-1000
16075750000,-65.330680847168,-71.2988739013672,-46.0318069458008,-1000,-1000,-1000
16098125000,-65.475456237793,-71.8135528564453,-45.6619033813477,-1000,-1000,-1000
16120500000,-65.8365707397461,-72.6672744750977,-45.1692962646484,-1000,-1000,-1000
16142875000,-66.0816650390625,-72.7356567382813,-45.3460083007813,-1000,-1000,-1000
16165250000,-66.3800811767578,-73.4745254516602,-44.9055557250977,-1000,-1000,-1000
16187625000,-66.8957824707031,-73.8622283935547,-45.0335540771484,-1000,-1000,-1000
16210000000,-66.8324584960938,-73.6603851318359,-45.1720733642578,-1000,-1000,-1000
16232375000,-67.1143264770508,-73.7978668212891,-45.3164596557617,-1000,-1000,-1000
16254750000,-66.6551284790039,-73.1562423706055,-45.4988861083984,-1000,-1000,-1000
16277125000,-66.5929489135742,-72.8612594604492,-45.731689453125,-1000,-1000,-1000
16299500000,-66.3597259521484,-72.0356750488281,-46.3240509033203,-1000,-1000,-1000
16321875000,-66.2732925415039,-71.6562042236328,-46.6170883178711,-1000,-1000,-1000
16344250000,-66.3876876831055,-71.4580459594727,-46.9296417236328,-1000,-1000,-1000
16366625000,-65.9661331176758,-70.8796081542969,-47.0865249633789,-1000,-1000,-1000
16389000000,-65.3873443603516,-70.8100662231445,-46.577278137207,-1000,-1000,-1000
16411375000,-65.7948303222656,-70.1307220458984,-47.6641082763672,-1000,-1000,-1000
16433750000,-64.7132797241211,-69.6949768066406,-47.0183029174805,-1000,-1000,-1000
16456125000,-64.807991027832,-69.3592987060547,-47.4486923217773,-1000,-1000,-1000
16478500000,-64.5617599487305,-68.8609848022461,-47.7007751464844,-1000,-1000,-1000
16500875000,-65.5273742675781,-69.5934524536133,-47.9339218139648,-1000,-1000,-1000
16523250000,-63.5603103637695,-67.5332336425781,-48.0270767211914,-1000,-1000,-1000
16545625000,-64.7377471923828,-66.9819259643555,-49.7558212280273,-1000,-1000,-1000
16568000000,-63.4079704284668,-66.5342025756836,-48.8737678527832,-1000,-1000,-1000
16590375000,-63.2562103271484,-65.6900100708008,-49.5662002563477,-1000,-1000,-1000
16612750000,-63.3264274597168,-65.8647537231445,-49.4616737365723,-1000,-1000,-1000
16635125000,-63.600284576416,-65.9760284423828,-49.6242561340332,-1000,-1000,-1000
16657500000,-63.9005584716797,-65.9720001220703,-49.9285583496094,-1000,-1000,-1000
16679875000,-64.104606628418,-66.0570068359375,-50.0475997924805,-1000,-1000,-1000
16702250000,-63.919319152832,-65.9430465698242,-49.9762725830078,-1000,-1000,-1000
16724625000,-64.6562576293945,-66.2182998657227,-50.4379577636719,-1000,-1000,-1000
16747000000,-63.9195175170898,-65.7720108032227,-50.1475067138672,-1000,-1000,-1000
16769375000,-63.9195175170898,-65.7065582275391,-50.2129592895508,-1000,-1000,-1000
16791750000,-64.1580810546875,-66.0287857055664,-50.1292953491211,-1000,-1000,-1000
16814125000,-64.0512771606445,-65.5556488037109,-50.4956283569336,-1000,-1000,-1000
16836500000,-63.7164764404297,-65.2526779174805,-50.4637985229492,-1000,-1000,-1000
16858875000,-63.3714866638184,-64.8666381835938,-50.5048484802246,-1000,-1000,-1000
16881250000,-63.4057731628418,-64.8366165161133,-50.5691566467285,-1000,-1000,-1000
16903625000,-63.1130142211914,-64.5075988769531,-50.6054153442383,-1000,-1000,-1000
16926000000,-62.7250556945801,-64.3414993286133,-50.3835563659668,-1000,-1000,-1000
16948375000,-63.4369354248047,-64.5390701293945,-50.8978652954102,-1000,-1000,-1000
16970750000,-62.8259429931641,-64.9156265258789,-49.9103164672852,-1000,-1000,-1000
16993125000,-62.6365585327148,-64.4068374633789,-50.2297210693359,-1000,-1000,-1000
17015500000,-62.5984535217285,-64.5994033813477,-49.9990501403809,-1000,-1000,-1000
17037875000,-63.1881713867188,-64.4165954589844,-50.7715759277344,-1000,-1000,-1000
17060250000,-62.586124420166,-64.3218002319336,-50.2643241882324,-1000,-1000,-1000
17082625000,-62.8419075012207,-64.4144973754883,-50.4274101257324,-1000,-1000,-1000
17105000000,-63.592414855957,-65.0931396484375,-50.4992752075195,-1000,-1000,-1000
17127375000,-63.3952522277832,-64.8325576782227,-50.5626945495605,-1000,-1000,-1000
17149750000,-63.5102615356445,-64.8960266113281,-50.6142349243164,-1000,-1000,-1000
17172125000,-63.1027679443359,-64.5089263916016,-50.5938415527344,-1000,-1000,-1000
17194500000,-63.2890167236328,-64.7265014648438,-50.5625152587891,-1000,-1000,-1000
17216875000,-63.2606620788574,-64.7077560424805,-50.552906036377,-1000,-1000,-1000
17239250000,-63.533073425293,-65.0080490112305,-50.5250244140625,-1000,-1000,-1000
17261625000,-63.6733741760254,-65.2081069946289,-50.4652671813965,-1000,-1000,-1000
17284000000,-64.1926040649414,-65.8806610107422,-50.3119430541992,-1000,-1000,-1000
17306375000,-64.1805648803711,-65.8610458374023,-50.3195190429688,-1000,-1000,-1000
17328750000,-63.8228378295898,-65.5789108276367,-50.2439270019531,-1000,-1000,-1000
17351125000,-63.9393157958984,-65.6467514038086,-50.2925643920898,-1000,-1000,-1000
17373500000,-64.0728149414063,-65.8631591796875,-50.2096557617188,-1000,-1000,-1000
17395875000,-63.8615455627441,-65.720817565918,-50.1407279968262,-1000,-1000,-1000
17418250000,-64.1343841552734,-65.9771347045898,-50.1572494506836,-1000,-1000,-1000
17440625000,-63.991886138916,-65.8595275878906,-50.1323585510254,-1000,-1000,-1000
17463000000,-64.0999526977539,-66.0565948486328,-50.0433578491211,-1000,-1000,-1000
17485375000,-64.3641357421875,-66.4530029296875,-49.9111328125,-1000,-1000,-1000
17507750000,-64.7536849975586,-66.7688446044922,-49.9848403930664,-1000,-1000,-1000
17530125000,-64.8808898925781,-67.0127792358398,-49.8681106567383,-1000,-1000,-1000
17552500000,-64.9092864990234,-66.7331924438477,-50.1760940551758,-1000,-1000,-1000
17574875000,-64.9530487060547,-66.7325744628906,-50.2204742431641,-1000,-1000,-1000
17597250000,-64.8618621826172,-66.3785400390625,-50.4833221435547,-1000,-1000,-1000
17619625000,-63.847282409668,-65.254638671875,-50.592643737793,-1000,-1000,-1000
17642000000,-63.7997436523438,-65.1079254150391,-50.6918182373047,-1000,-1000,-1000
17664375000,-63.4372787475586,-64.6867599487305,-50.7505187988281,-1000,-1000,-1000
17686750000,-63.4497299194336,-64.7244720458984,-50.7252578735352,-1000,-1000,-1000
17709125000,-63.7701148986816,-65.0612106323242,-50.7089042663574,-1000,-1000,-1000
17731500000,-63.6205558776855,-64.9994277954102,-50.6211280822754,-1000,-1000,-1000
17753875000,-64.0508117675781,-65.6664886474609,-50.3843231201172,-1000,-1000,-1000
17776250000,-63.8176231384277,-65.2164001464844,-50.6012229919434,-1000,-1000,-1000
17798625000,-63.3417053222656,-64.7452392578125,-50.5964660644531,-1000,-1000,-1000
17821000000,-63.2261428833008,-64.7369766235352,-50.4891662597656,-1000,-1000,-1000
17843375000,-62.6754989624023,-63.8642997741699,-50.8111991882324,-1000,-1000,-1000
17865750000,-62.4839477539063,-63.6929550170898,-50.7909927368164,-1000,-1000,-1000
17888125000,-62.2405738830566,-63.2695274353027,-50.9710464477539,-1000,-1000,-1000
17910500000,-61.9712104797363,-63.1754493713379,-50.7957611083984,-1000,-1000,-1000
17932875000,-62.3713684082031,-63.440013885498,-50.9313545227051,-1000,-1000,-1000
17955250000,-62.3978080749512,-63.4973068237305,-50.9005012512207,-1000,-1000,-1000
17977625000,-62.7832679748535,-63.9706001281738,-50.8126678466797,-1000,-1000,-1000
18000000000,-63.3763389587402,-64.647087097168,-50.7292518615723,-1000,-1000,-1000
